355.9175385417827,-0.04484317884691791
323.75540276573037,-0.38607091263975235
330.1460137661805,-0.07836550214051385
330.1460137661805,0.6180902795607608
338.7633328368228,0.08089451017451665
315.50292958923984,-0.28308475576841374
337.33482151124275,0.5051772428100776
348.6610398155703,-0.05760171827841987
311.57269733465876,-0.5361733140352953
355.33946343232685,0.7529014390560178
343.1854190765352,-0.1661607995599752
344.06182049996374,0.1619163344437311
366.9760147411898,0.33424250968323577
353.8118410629237,-0.8596918182558966
361.80177798006235,-0.194887179045395
345.07997052066673,-0.1605427683147127
344.3709858894296,0.2236725807952098
354.8035350543968,-0.00026242685726174386
332.96840392402953,-0.08674114353664208
334.6216260815561,0.12995050953270493
358.5005695210438,0.2786363257781659
337.5976762344359,-0.4133094519276028
374.4486688030504,0.4625963534130051
386.8639613872165,-0.16215798323298714
388.0407487449745,0.24810828875888546
373.56560315791455,-0.18334783650914233
371.80768662948003,-0.0011282398986622866
334.07206505511726,-0.23329304424237307
319.0828347598411,-0.08474623999904907
319.0828347598411,0.126736763209351
349.9001097562453,0.5376227982440014
328.8452688543565,-0.6217840782865096
321.4805312141717,-0.04757958547338603
321.4805312141717,0.7265916766301643
337.5320119240687,-0.015562428479597656
323.5858958284729,-0.24418074739378426
329.1032795441391,0.19903360177920604
324.2927374228964,-0.42604859009929896
342.516549209429,0.09742278324438303
315.07090551879435,-0.22125447559790246
329.0378803520043,0.042750225104555284
329.0378803520043,0.5899574870057904
333.86646532240513,0.12172028036104621
350.63774922639925,0.1543900469376922
321.94417277345775,-0.30441507031787296
361.39376652734205,0.37285743880647715
361.39376652734205,0.6859554394973202
338.091518509634,-0.2578110194929195
338.091518509634,0.569834563043969
313.52902666259024,-0.14694324946140114
313.52902666259024,0.4760711536898725
350.05800654886457,0.48354602236202027
329.5674499251728,-0.19688499202163712
333.1858955570676,0.14047741720730755
339.7482055267781,-0.4953743437895355
339.7482055267781,0.8506160119568449
357.938344755518,0.16663978784890787
389.07922724711705,0.44818994462252704
341.8367866286241,-0.6775374926994573
340.4054247048948,-0.19032982800274567
352.1265692625402,0.2674299333699537
337.9506983520247,-0.14328404410855455
315.0490792147761,-0.4887426628081357
315.0490792147761,0.3863773399243655
333.8442694675064,0.21421716317627215
337.4126954834961,0.028064346974360888
346.43210919973075,0.3398659796979473
362.217930844918,0.29544262367221563
327.8262183634162,-0.6918478214257675
337.30002355524897,0.3967116706053275
328.48905380358656,-0.14397491276747587
314.40115867232936,-0.13490309780434018
314.40115867232936,0.7133549662560199
351.6433222067634,0.6382059810160854
354.26341454056916,-0.16310159006991398
377.17289471209045,0.2861721480819597
345.4934555437451,-0.3668122828810283
348.95602751577036,-0.020287339945525673
364.37132040494686,0.29528190353539685
381.9563034539718,0.23250332231827997
362.1425080282009,-0.36745982224420004
345.3319309908369,-0.2509384333743583
342.7678048344283,0.22443702644591212
324.70073909980636,-0.14718779323493436
331.7682392975087,-0.10675932087747242
315.05748511870706,-0.26463244296087396
322.0504094255176,0.32287781384729897
327.38039196663834,-0.10467216835854742
339.6493516576815,0.05008845601003031
321.8251368381035,-0.15861135972716056
321.8251368381035,0.4868303083680985
344.71241641668814,0.13058389771720158
358.22133070437565,0.1020185331731227
341.39873570183084,-0.22376022450873734
342.27726060955257,-0.1596778565465229
342.27726060955257,0.6523260964892188
353.8194551591518,0.3257968165848979
350.2873139529698,-0.03847565380647211
364.3169877124897,0.2593954765690114
358.35345592501255,0.11673913942013314
401.211429216512,0.3300322351547038
360.3155589814894,-0.5904674229557259
343.81874372086276,-0.20756235957674107
379.8553112773731,0.5967363578415643
419.8921813170296,0.568481903284237
393.0020819655051,-0.615552582066698
390.5944298467227,0.20224055434960064
401.26613216869816,0.2940220181440054
382.02394355645396,-0.1684967446723249
375.80506751200176,-0.14848686982691106
346.0374579908127,-0.4838524625356513
345.2242239105267,-0.04757812979926257
313.792738840716,-0.3419145693790142
313.792738840716,0.63496723367291
330.8276874665514,0.5350869631906789
344.1146994508357,0.10884982274410504
357.1107994390869,0.3886171748954439
345.47744041552284,-0.22227620751436916
347.80987939528416,-0.06176016812173657
356.6097223473018,0.042293960823144516
339.2976707542764,-0.038831378712416154
343.6752004360805,0.20195034528478573
330.2817105399619,-0.624007519896395
347.13419340074813,0.3719616953005698
348.40625055037145,0.051306801444411576
336.0795947760939,-0.2819927249330476
374.0882032036505,0.11287767828457618
358.62325472263154,0.00012340197508819983
358.62325472263154,0.08603460569179333
357.7893522396444,-0.20992138168571728
357.21715763963766,-0.4833476766006015
361.9228640979307,0.39746058368973536
351.4518319453736,-0.5482266143560537
356.21909557867247,0.09399020282569381
365.5219940266959,0.38152163655331606
361.31680187707235,0.06615051363735347
321.35786305402047,-0.5135170960190862
316.263736726354,-0.21357979557944873
331.0771931152477,0.2167172688732535
326.05783042327084,0.15143666176845727
322.8387323250823,-0.2846582282086274
339.16124672357523,0.05142462873902787
326.5503025668552,-0.11544532508855809
316.4526582079791,-0.12351041127760709
327.0750257215214,0.09167963044592398
327.0750257215214,0.15398074672998519
336.70308694559,-0.13676661659451383
361.34312502540064,0.22296500036532052
363.21372451845673,0.211877083094123
386.02396619493675,-0.10212866833342105
360.38519783043137,-0.07127509320480385
358.1157604288976,0.0315706592278957
357.9854041267981,0.020506843076191217
311.64271321189267,-1.2800521580199984
330.87283100671425,0.250650742176731
353.64013131432426,0.33038796810978965
324.401697761288,-1.385414896049042e-5
324.401697761288,0.4389174031100538
305.12948104538754,-0.20197673932852922
328.7806886123474,0.18211856433094908
328.17517621108306,-0.06801969840523725
337.7131450753347,0.28753671077299714
364.7285191003867,0.2809953752303045
380.1977997162776,0.24400165543306684
371.32779050860046,-0.582849780467086
381.46883857088756,0.4338771768867673
396.9004759761071,0.3014963649100082
366.9053671817743,-0.3434823205915336
358.4213262358152,-0.1295468914262301
345.96509874266565,0.06149073468770894
349.482546077996,-0.14068858341272517
361.1678408757928,-0.21818924430954212
326.44176092010593,-0.10524479240280016
322.0239101043285,0.23564863795468227
347.5711468617521,-0.009659765870082992
374.67322212446146,0.20424020379255126
378.8087964501779,0.22048803397615302
378.1373372197563,0.05522818741383162
347.1108023739041,-0.3233642309626248
339.8087158810527,0.13002920809776697
359.11337102283346,0.32536789591244997
353.71739410572724,-0.19910120943620768
332.2412765908008,-0.4965255953892438
332.2412765908008,0.2989891700027556
356.19132509682265,0.7432359788033409
363.3697795576052,-0.3242185246073177
360.147377509939,0.07284285115883904
372.10619165468734,0.15748230768963367
358.23677316043955,0.06704577002574297
350.7961141411289,0.2317595701845221
376.3932287830426,0.2795634206175919
372.5517999509427,-0.16064256708818903
365.9883734904433,-0.012970297301535538
363.2553037914069,0.054731954092972046
350.81290011634155,-0.5591169373185494
346.3644257792041,0.35410470833187446
357.39868633641464,0.2821980125468144
357.39868633641464,0.5659078157729027
352.8593966145626,-0.0042136236170335906
352.8593966145626,0.2141769453874076
357.62959663678845,-0.3643915875456969
346.85393882294824,0.05884514833644516
345.96503468917723,0.00655939152738938
357.86186693779996,0.20029381766210008
352.4623037995341,-0.48228614891149846
374.1994988108425,0.20417481798756398
386.18539695081546,0.17385614119598358
390.16103848110413,0.5024914285841078
366.95646039911617,-0.48642878406258205
348.7795746082868,-0.24656301529466873
348.7795746082868,0.47107334820884716
368.65408026408824,0.0463275170873203
368.65408026408824,0.1355372855909991
379.5556630571376,0.2633090037999182
399.3998100794311,0.21683208215131344
347.4317022622561,-0.7806273532416981
336.9005449209415,-0.27464328157384443
342.47461473762417,0.009767608752895285
326.20487952234055,-0.05333613602601872
326.20487952234055,0.3660935759073709
358.25687486679334,0.3904075126197313
331.8423048889996,-0.06226161750589654
347.7547856723139,0.3239966965987833
357.855899042467,0.1799248703006242
354.820962386374,-0.5460034970667493
379.58774598400316,0.7446068146605285
334.51109176422557,-0.5544958825348658
347.178988860519,0.09528260074887385
339.87432480989355,0.1178419161462898
345.03745065781777,-0.06142974403167045
337.2095238287172,-0.23681038715233171
337.2095238287172,0.41418755930817497
328.88546666763904,0.060578026298571785
347.6870969681696,0.26987982254149756
381.638622129028,0.27447741777882584
355.5052452249343,-0.3659013233722135
359.30283793916624,-0.11576109433076454
363.4512621628932,0.11050986622183245
376.1259030768449,0.13588496422858043
344.18902088788604,-0.4996338332218784
373.6677187076521,0.6541632034975464
371.4800844991072,0.17840007614756814
336.5493689246499,-0.2399927644703439
336.5493689246499,0.20267760260696832
365.79983096896535,0.2798429169500878
352.55148861706203,-0.019845695638650795
336.83042540226666,-0.26951871285473317
342.0173207904416,0.14250253302247984
342.0173207904416,0.45936896664375126
325.97251723118967,-0.37262354213169147
324.91919611897674,0.21663178303072073
335.914399292897,-0.007270804043741919
335.914399292897,0.20039786593110875
335.914399292897,0.5908955084703393
326.76047353714887,-0.06440107913874726
330.72596695627055,-0.13530002642607997
357.66694368979034,0.30413032704473153
357.66694368979034,0.5008502986470376
372.2562835987378,0.16756893846365983
344.25911519806334,-0.24009003293167552
342.0610952592815,0.17021208127619047
328.84304475713236,-0.019755652113076394
337.6080456909576,-0.06228301265855407
334.1629247170853,0.013690739696926357
334.1629247170853,0.2226073569405571
333.32553554461356,-0.14643580810479762
353.94120414178997,0.24678136746240398
366.53099471449855,0.013388423454898657
360.915354087568,-0.04957624487906287
337.9132094131834,-0.33058263540885946
337.9132094131834,0.7630994275841658
362.7622860118859,0.23686279907303742
340.53175338568457,-0.13942821298178387
302.16104755044864,-0.6438996487622717
314.47422003546194,0.1421405774045752
324.265724963825,-0.001442218770762338
344.304257971847,0.23704521492845743
343.5550361649984,0.21472206473185906
343.5550361649984,0.18305700123369206
348.2782967049807,0.2371690071717012
341.21606085057334,-0.04789812900878587
351.37806196051287,-0.052028111323124904
351.37806196051287,0.4696944473254234
357.8703429956699,0.131345703144234
335.2000390386681,-0.3916859736538072
332.2160729733911,0.21303282862163542
342.15380556095806,-0.22547220866817952
342.04194933780536,0.015345903545266992
320.24494717886427,-0.43951148845508214
337.5571527258014,0.7052959900565838
322.0095083001291,-0.47013506444875475
326.57973373139987,0.2703432676188413
335.1642817573791,0.15049242762586346
335.63183541567685,-0.05804796362895104
335.71589391292474,0.08286806969772442
344.92130913791186,-0.13884187371900225
337.05885541472026,0.06882942354786792
326.68451702083746,-0.054725554769902374
331.62262906536705,-0.18332676846716822
320.4896671443628,-0.09568618762193637
342.20473483866647,0.10011022060166397
310.97183409296156,-0.5911856201428236
332.4440329224119,0.6408121577683232
315.1940247112286,-0.06543490854028278
315.1940247112286,0.19295103639501576
328.71603980474936,0.26289416096733476
347.8814634944604,0.31931348463047016
340.1447803768427,-0.24707066146277157
351.00054044023625,0.11019639827293304
366.4937168083689,0.22461756026655166
390.03718789398164,0.2262864044273556
351.8852971739474,-0.1192274894710863
353.3581013905471,-0.24409332776042447
365.8086322654654,0.06466721098854578
358.00613991981817,0.18606399973089083
363.4337619204397,0.17685411092224967
353.3252462837018,-0.2624965672852113
362.46239969747774,0.2828210181010036
381.3688519542245,0.5830480294400786
355.811576246524,-0.36673973764175116
351.70713474068486,-0.21047686191423054
348.7164334961226,0.16102070929809997
367.98844792999733,0.156457098500141
359.49310943622714,-0.2595925273934654
367.04628677327895,0.2141544276548757
350.66192913593386,0.1505050262938994
323.69738620638765,-0.310530397494972
330.4205937178943,-0.30489737156449337
332.27805556683325,0.14200344713833601
337.7549248047249,0.16749392896849713
351.0336688244598,0.10385378777914411
331.03701363023845,-0.30696014858631315
344.25977691723256,0.46681640580197836
330.80143751122824,-0.4018718589115906
322.2313972908656,-0.1424674931656682
345.39233988804614,0.11942903044928244
342.5477920705852,-0.15433084377025352
347.88876536690896,0.3535831689501947
363.95653586592084,0.14636497203650833
349.3018124789194,-0.23277971185837032
341.32646489638796,-0.29287773105863835
324.940618858722,-0.46861443188629437
332.03183913030534,0.30458162318132054
322.23194011421333,-0.4132149451324949
322.23194011421333,0.6010988423788604
337.5398750692541,0.44328541455536197
326.2882475875648,-0.24915462558874424
326.2882475875648,0.6094157663711712
378.95254012983906,0.59772346061186
378.95254012983906,0.22702176261930163
343.65302184089603,-0.8427126821159163
382.25041052621316,0.7417856958286393
344.8708637565043,-0.8152377549540688
353.34729394420464,0.22472892185442106
326.1192300913333,-0.3101880507134638
345.6046697586828,0.276095900832388
339.20636174667993,-0.02785235329497482
368.07404516784703,0.46638741704759923
358.5806451399193,-0.19891741258288675
349.4356786788221,0.306435979703906
356.14832982266495,-0.1839346958402075
360.3284485577109,0.24100535244633647
384.7109234462878,0.34055150058725303
365.8209458147808,-0.521708896980499
350.2379558251371,-0.275824190201547
359.0787082622614,-0.044339907455196226
353.3064902585995,-0.11178760874508953
290.42632160798394,-0.6959849816132646
295.8442406426298,0.03904358407885411
295.8442406426298,0.2810847814387216
337.7616876252181,0.6015212511915706
359.04497576539495,0.11713596342713117
351.5576202390309,-0.11741478531223493
365.5747405771295,0.3639016963359154
372.99237513247465,0.22279454183615144
363.3901063825048,-0.6134361494245013
363.3901063825048,0.6288750911805892
363.3901063825048,0.36202164787835045
363.3901063825048,0.17312812833290536
363.3901063825048,0.23334711308348233
361.50701316897573,0.22297884869158224
343.73252031928115,-0.40738577366835216
310.6163809596832,-0.3694578501895194
310.6163809596832,0.8833953864868818
322.8510178620432,0.263142997816999
357.8375305196169,0.5188941561485763
363.59511608659363,0.15637683578120232
366.4976253206067,-0.1422884011444694
342.4807572944563,-0.39021865315658033
356.3062740405338,-0.016603318663783284
356.3062740405338,0.18694462599296457
370.2136380461111,0.6332202908547515
357.02203295946725,-0.12297881526137644
378.29204459814747,0.28824845590929726
376.919702816467,-0.4798297021986855
375.89674782357184,-0.3064560719842575
371.4170315696285,0.2924211942204238
356.01060952540814,-0.5439206988668275
366.3232697589632,0.28654369372611654
365.02454187380823,-0.11512032267410177
320.98224330867623,-0.1225712812462234
352.4315028146919,0.21433476975255417
331.6491479114031,-0.2254073122594491
326.73614532404105,-0.17967573158534833
327.0612220060924,0.15102452493738383
332.1464629199492,0.04438844193452951
337.244203124909,-0.17901138323713894
343.43290169033116,0.30913732030285246
335.3191857774711,-0.18946941080582747
335.3191857774711,0.4452547676132781
335.3191857774711,0.4712946121295545
350.0823835008257,0.22894363407613127
379.8017281797611,0.16049425662720296
374.9986461123342,-0.2695427789161613
374.9986461123342,0.754570288131049
358.53647724536484,0.3552265501132297
372.3155843801731,0.07546998487941892
358.74372272071304,-0.7254430910281826
337.4101503911369,-0.09587332823514316
368.0054933087456,0.00981664857386022
351.1783232166877,-0.1910055243546367
333.2096712168647,-0.09525648017756794
330.30203941966386,0.06794150073142191
383.36161054081697,0.7037387515159708
417.7548862396812,0.0862390665276962
373.79642408844956,-0.4149855968234988
384.5320409715666,0.05582570163426226
369.9970151499344,-0.24103920771983667
374.163191786244,0.1268688195239065
339.108757808373,-0.5175895595368729
369.371472787523,0.20146066246866212
360.2111661297117,-0.19763356564203605
349.0877424286645,-0.19828730669883043
349.0877424286645,0.7655667630606331
390.8623990355284,0.5726750988441154
374.8865122359163,-0.0774356908611935
387.7350956670503,-0.0374929529966721
365.8576864368074,-0.3685557913045159
365.8576864368074,0.7744500200984703
358.2920289562997,0.01556098143021245
358.13214189317006,0.30841833566455534
371.84720472358686,0.2888994000662706
331.61476391952203,-0.35476635479176366
348.3175756986143,-0.11448733780628118
354.058540586887,0.09167269998818028
359.57708768352177,0.28145210639172547
349.36854939831653,-0.2744348294845622
357.20821768973,0.2532925683203757
341.1003854295718,-0.6063924761077715
356.31723004116355,0.19210741076176419
340.83365355740443,0.07615420700039977
333.14017925535904,-0.26605871994502195
335.58476086036075,-0.16586113561015736
359.2782701856225,0.27851216041108273
380.86913081756586,0.2669682765280186
340.00936757385216,-0.29606194318307644
340.00936757385216,0.23731537489709353
354.8374690806307,-0.07663155669013122
354.8374690806307,0.6505269660156046
388.90738440251323,0.6971962186170231
385.1967935541592,-0.3314349300850381
354.1333153892008,-0.24450653557050828
371.5183011478861,-0.013107097865940887
368.1188849847485,0.1703825562253769
359.60572956387904,-0.07032520548318644
374.5548516242624,0.17224210691324515
390.23011461977757,0.3591155707827056
346.70682614646387,-0.35541116282763596
385.7103678505564,0.3664997497778586
376.52299290899913,0.029937097598917717
380.7454645740189,-0.24177439986465288
345.30774067657467,-0.612324813619125
348.96570273734153,-0.03098078020070716
348.96570273734153,0.40974211697164264
359.46867026748146,-0.3047437965633435
370.5075418639301,0.512645861826968
332.33352386865283,-0.3998442482578639
382.7014920215274,0.40129339886721027
372.7991761588835,0.02598033064145966
367.970564333493,0.013363898656621132
337.43082456998616,-0.35955079604286766
339.96242582788227,-0.014276837370630346
349.8201992078545,-0.07791985225469489
351.67407677361126,0.10589549233714024
351.67407677361126,0.11745250482510983
363.04170756513855,0.03441657543351084
363.04170756513855,0.4932012103696479
385.1871830195887,0.30508683497214406
372.94334809619164,-0.31290139664929484
371.25123184165415,-0.22663812007886008
371.25123184165415,0.36822408220291436
333.1754814074614,-0.004849681330370004
362.480963903416,0.38864854264488713
362.480963903416,0.35882053466696107
364.8091618594559,-0.08564398491421343
348.19470611932616,-0.11404616627658015
334.0766160018507,-0.37886125052739317
358.7336878691023,0.4430614787763716
354.0345401796213,-0.08794793208880947
350.7939546833322,-0.07565932161014643
350.7939546833322,0.6867250520658672
363.9445887110729,0.05831261713217373
381.510737622746,0.474337597124304
376.6686829551113,0.07406296415888391
372.52956979979797,-0.43646944780084596
381.91656172400485,0.4101929315735333
355.36403583552544,-0.8178583042407581
324.79107625277857,-0.2285745334238527
306.83442397146985,-0.15256476154718257
324.8451136857299,0.5333270971210595
337.7607369370273,0.0033905540095702236
311.92754349150607,-0.3211051849184514
318.5233824837009,-0.08669620289538216
347.85092795494285,0.12045595921449603
347.01271106286174,0.22059897443568843
374.82581463241263,0.38949817145339694
391.68375022470815,0.14827501349486738
396.751346752004,-0.13122211859922572
350.46707507383854,-0.21081817313404372
375.88173214787275,-0.014090514382814945
365.1367442010403,-0.38128017409746917
376.12809731061094,0.6353411762205496
373.71407955498256,-0.1382376865177548
342.79098579163974,-0.10261432607262577
342.79098579163974,0.10623673794145816
343.3510801610426,0.07712679561882396
319.2262102070403,-0.4221134555847357
319.2262102070403,0.26920671417656195
331.81693347051106,0.6388733632212507
352.22212005693456,-0.05846117371800119
347.0104724045621,0.22466486294001697
356.35395552786343,0.004260419627030387
357.95437453170575,0.19924982974976047
326.0072283867448,-0.6981100045766198
326.0072283867448,0.5444588210348229
326.0072283867448,0.3999613790801959
337.35361396495176,0.3219557091936167
323.60708324089705,-0.3096017038642458
325.44333724576825,0.15603674992189553
304.13564593212794,0.16554177815010007
317.64854375423425,0.32585563235306836
317.64854375423425,0.5014364551509516
303.71060905550394,-0.11378690243157052
305.275937039036,0.26681566814227153
319.1059357332351,-0.12981858080490838
356.6978688231668,0.36771892848582866
342.88434367130156,-0.24329979515005107
313.90058853350604,-0.2824131114762167
313.90058853350604,0.40476213686974916
291.5750514110114,-0.09030468154594473
333.18713453684774,0.4231429170025649
309.0370717063384,-0.08992254018107815
329.75769016640095,0.34929284715394715
313.7750867051163,-0.0586949594996895
321.10505338044004,0.10179284989533244
320.84579601368944,-0.1670241162835282
331.6211736305099,0.04541835762779556
342.2278822186348,0.369916662986725
320.35186243419366,-0.4857071196602192
322.37135148064823,-0.12630617954573609
343.39015797907746,0.07591824448081752
342.3819432492617,0.1577618082679919
337.25965779109566,0.18052825574488907
306.67650205072994,-0.4576304790558652
367.08107930480367,0.7391663317243911
361.03710941740286,0.11944338776788754
342.1798452369518,-0.4769200823053552
349.03991738072585,-0.09367807084208835
354.3918720954417,0.06979938143956588
373.5059758592731,0.4049623657706434
366.8611945520871,-0.28590498002654385
329.6835452418898,-0.5392122853641013
344.31163755592723,0.5113418028661272
358.22986563574267,0.13953630974424414
371.48954726653335,0.42801749147668033
368.919711804981,-0.07544320230647372
393.7146790304919,-0.060645030960245094
362.1456779856253,-0.08153809917416766
345.8296689360327,-0.4177253893612942
344.19653523731495,-0.20842148977123998
321.2784346769798,-0.20362623166965932
347.6865367934936,0.14159974961296484
348.29681018087723,0.3816755287484739
319.97540956884046,-0.3832199023289604
367.16978342692624,0.6779038356097544
326.85686370440584,-0.5097822625031085
311.49267732751605,-0.05738499204016989
311.49267732751605,0.6899420145849717
324.1701847179628,0.4179298811694707
347.9873404113951,0.14984205533278327
357.8352760200284,0.10444833299231959
357.12075202042536,0.1117964617438929
355.61930405202855,0.22692895465138463
348.05992413040707,0.015430423174279895
359.4743283662015,0.036814431714674356
361.5211856023345,0.1297429293449568
327.06316261963207,-0.3575662518220497
323.5186787149167,-0.35383069133263234
322.9240287703235,0.3237291581217505
322.9240287703235,0.14514397601283235
327.58310753602876,0.23205112942036976
335.24532280688726,-0.140814889349258
317.7637484769983,-0.1314021792911717
329.6123072654172,0.18248945457492027
337.7633881003122,-0.1456258929778187
349.90871727239664,-0.16867849393747747
349.90871727239664,0.3706119992756385
322.70716066160395,-0.1772410154710542
340.074662438373,-0.041393062991801344
334.90051279198286,0.11825936540265047
346.14609592883096,0.2152570734250503
360.29734668799995,0.3186927940566875
354.73699671110234,-0.277486648186823
359.8962525950782,-0.04695120935105024
350.203517480381,0.10608030686466918
391.24918303989244,0.07548631422594099
360.1584326788261,-0.373798277612309
344.20595201732175,0.2693498803953389
322.03662543288516,-0.36613978273248904
334.70536284917375,0.2986373387293497
343.7534704892694,0.17744543149240144
338.3728785234218,-0.03960470833976615
336.1904603228072,-0.03898993970892661
342.8058986566023,0.2768768224638052
320.87725306647883,-0.4327373608656444
329.0412046397828,0.005264535110313773
345.8722966238611,0.546386887702738
336.58967457417896,-0.4597762202172362
336.58967457417896,0.656084159989291
362.66684382791686,0.750925803561131
342.240984888745,-0.322979783150231
376.2601000469578,0.5673165700120535
375.31753638716145,-0.132378851346175
334.23909060501126,-0.5458096396229166
360.13521378858036,0.1935103254038495
360.13521378858036,0.5808786101283658
358.6384934096488,0.13951824690229842
353.71117290073727,0.026552479154361208
376.7871373336244,0.34468555026160175
378.54677436941637,-0.2984822562292493
342.07616724434496,0.11900556195632817
333.30609895385726,-0.12081082058898573
341.85101204288225,-0.04225103309909173
341.85101204288225,0.08055430033755329
350.84594177123137,0.38719867739757774
338.62691775785487,-0.5949345078756778
338.62691775785487,0.36290397241373284
338.62691775785487,0.48217382343227655
345.3897015749971,0.21536631816798035
382.7971212231149,0.6582576193901559
380.6174849980534,-0.19832805621297211
350.240437353123,-0.5166820397140555
351.3119884399645,0.5003225176475325
340.97955449690664,0.06202208325430547
323.867237164903,-0.19645736415691317
334.16446828493815,-0.16317703303309372
317.0632711364943,-0.38430776422103463
329.6742586618929,0.10972942247053652
333.81900414615944,0.4580490708109437
334.1687454237587,-0.2735918651062548
356.13878781910006,0.3036344770425785
330.71494054126293,-0.33736178503852443
341.65276492602067,0.4450944796390104
373.10262085250366,0.5267299278218616
378.94800100599906,-0.36398927841878503
382.65451984549696,0.19812514258842384
379.0424297512349,0.012789994797913096
361.01917855044695,-0.35895311435501753
335.96272195913497,-0.3960762333463208
335.96272195913497,0.721403899195252
331.13049843918526,-0.001445732646743636
331.13049843918526,0.4075811190582499
331.13049843918526,0.36662916417867564
344.0362408810402,0.25223529816253176
367.380640249466,0.04140786795437634
354.33139568447285,0.09664001122473564
321.48470325804146,-0.6099625397448563
321.48470325804146,0.3286616320305029
341.8556642380657,0.4226257158197768
337.12253191708766,-0.4190964601630185
322.29947251261945,-0.07615234628451617
373.5890014851314,0.6860010023896166
373.5890014851314,0.2709073489199909
366.6473547039213,0.5284224911866886
364.4767488921868,-0.4404431351413223
347.32713388880967,-0.040585332767477666
357.1014675510398,0.1348745385937491
376.2962620772905,0.46766633972390537
364.16088670082536,-0.1821746331416989
365.245688623365,0.1851557739363443
382.10295712927154,0.13799141513254654
377.8893273871609,0.01518402440274258
345.1724151063074,-0.47252329042953534
373.6681413644891,0.24573003734894883
388.97325704885526,0.02157043159877503
369.072452012709,-0.1466109293712634
358.7014376711346,0.07648791035774138
386.74112066596945,0.34609980171728694
352.26641897542595,-0.33066626493950935
349.0746554773392,-0.25569036017373037
363.43032825776015,0.3290703214511268
351.2806251525954,0.05799213424381833
323.1553553394789,-0.48674025723323666
323.1553553394789,0.4784287636125555
297.0780770754486,-0.07113846615357033
340.8804704909875,0.36743286610783343
308.66961133178654,-0.18626319993472862
338.97410252480364,0.6102460778942032
336.66004985272144,-0.3422773091256204
324.1306785277009,-0.24935761267602174
324.1306785277009,0.03242712183725871
335.43108484601646,0.11859687842070343
331.3949993966818,-0.010542196519168101
311.9413398242902,-0.4898911726102142
307.117464831788,-0.23371989347970157
342.28483523708655,0.30492122976306746
342.28483523708655,0.6231024491702328
336.534353288434,-0.20868381822151605
357.58457209278384,0.2225721114574526
334.25857426051147,0.11543547676069466
333.07782606670696,-0.04699640925298354
341.23194824471216,0.13360634236084934
331.9083866607879,0.3435412523837158
354.82122598364265,0.474858012242521
331.25111259859045,-0.5944651986760618
341.2391155853069,0.03885450060170115
388.49195078866103,0.5603300521923984
392.272575171092,-0.11123323025287846
410.1941424734661,0.31776383247733975
383.6752602909716,-0.3101798504751514
388.27897535652795,-0.03996852414820751
351.80902161426803,-0.5594931055421739
391.60935410567976,0.5314967966478434
392.59024608067347,-0.2235463212813329
345.60798756901767,-0.611651387461734
354.2548702954501,0.03696805439290074
355.7777655517569,-0.0708463447417671
355.7777655517569,0.17728569961752783
380.5381754602405,0.3802990984718235
380.5381754602405,0.2012331749481291
367.14234564796675,0.2638609871862627
369.5472697526403,-0.21747662880693497
357.98853973079133,-0.08761580293946736
393.32528160707466,0.3401165833932964
352.93969293308135,-0.2633630953503143
395.11860437091013,0.3542669621492678
389.9481624672235,0.18860443158973794
362.73765188990745,-0.11820201019293108
384.6439730700515,0.5357690203757102
353.72418944131175,-0.7816488654217437
351.6315698895488,0.0992392812173648
357.6369359420069,-0.22178639427113467
345.711105968574,0.08985766437012899
402.11249696198456,0.3200445751861025
364.76106077604896,-0.29632633016251475
364.76106077604896,0.262946664636047
370.1421033589952,0.06719271424128692
380.38643833358816,0.019179003329441002
343.9904418904516,-0.4268018243393499
349.55350303468856,0.32270592916961505
354.8822660089548,-0.30004679953185587
354.8822660089548,0.6013537724027174
349.92993286448467,0.032963963063366464
327.50477126371214,-0.5104170310903555
327.50477126371214,0.7416083552278678
352.45267933240206,0.4740905076207582
350.58039752392017,0.009017621957355004
351.3016610245098,-0.09166957619299865
371.33819771443353,0.2981734555330604
345.01328932930767,-0.41942241011975057
379.4543990576376,0.37706169332841455
353.67655216637183,-0.20823200639631523
344.959495401891,-0.3188717618119199
340.1934756998761,-0.10016982948332043
367.5181878345097,0.39141738875980536
367.5181878345097,0.3773558149589462
340.23061058668543,-0.15251177349011869
361.27147956187486,0.44462830892416605
336.2479766169366,-0.7577923842567316
336.2479766169366,0.5938561994214524
362.2492725733414,0.5075047073453334
362.2492725733414,0.2038603780148378
359.8612073343731,-0.09183733958525409
336.83697763119113,-0.5565780915489995
343.375347910036,-0.14091540740423625
340.16409760156165,0.20146072486090816
350.67496770860964,0.06681956200998229
362.1727295550404,-0.21412168149265653
342.39962207574644,-0.159699280846894
355.48673317533235,0.1635051851399112
355.48673317533235,0.3835284115683635
360.72177886483416,-0.19560413119074838
358.8901651496038,0.12219891719689713
361.9305083486228,0.25081404186403233
358.8223446550211,0.46809568454455075
355.451634304069,-0.21746418701991388
377.03655234382313,-0.01957616200115808
367.7962626373724,-0.14319187313719794
390.2999116156784,0.2997831732694749
339.7164120228998,-0.5934921746131749
352.1887337688527,0.12891087367449927
341.2184387051029,-0.1252864208865958
344.0952808575696,0.28721049859848335
344.80134576125886,-0.22399266057402656
357.0099160361679,0.10103707106702586
373.44393586470744,-0.07513222438046796
396.4476417027722,0.3003996745395625
